Id,SalePrice
1854,169336.05
1855,148565.39
1856,219237.1
1857,150802.35
1858,144311.35
1859,124761.57
1860,158677.87
1861,125242.29
1862,276708.23915
1863,270592.83915
1864,270592.83915
1865,320497.91915
1866,331407.81
1867,247324.3
1868,322289.24
1869,192449.04
1870,252260.78
1871,254883.13
1872,170922.52
1873,221361.53
1874,142736.5
1875,202213.61
1876,197100.0
1877,201982.72
1878,207800.05
1879,138986.7
1880,139152.9
1881,237052.46
1882,267955.35
1883,199983.34
1884,220518.9
1885,266416.22
1886,317150.31
1887,189471.15
1888,290815.51
1889,163877.3
1890,138907.12
1891,143679.05
1892,111061.83
1893,137946.25
1894,123706.89
1895,157635.34
1896,121325.83
1897,112239.03
1898,106963.0
1899,123487.54
1900,134322.58
1901,167518.34
1902,120995.5
1903,217781.74
1904,138810.25
1905,170665.7
1906,154745.0
1907,206466.2
1908,121598.83
1909,138775.22
1910,127571.39
1911,192693.0
1912,272454.03
1913,139483.93
1914,73432.5
1915,329685.96
1916,77731.5
1917,251249.84
1918,142819.7
1919,156007.84
1920,158385.61
1921,397464.6114999998
1922,325401.56915
1923,200072.33
1924,223447.88
1925,226558.36
1926,398275.15745
1927,140523.0
1928,152628.64
1929,126619.16
1930,132851.75
1931,140264.53
1932,142244.69
1933,175564.0
1934,177330.14
1935,179272.94
1936,197592.4
1937,180109.77
1938,170039.96
1939,246735.84
1940,203314.3
1941,177526.57
1942,189004.62
1943,205166.36
1944,319714.33
1945,372355.73829999997
1946,149997.0
1947,323619.49
1948,162317.85
1949,233055.48
1950,176761.8
1951,263854.7
1952,217454.23
1953,161511.91
1954,205667.0
1955,130146.5
1956,272898.39
1957,159602.18
1958,298696.87915
1959,154347.69
1960,113162.0
1961,116119.66
1962,89865.5
1963,107247.33
1964,106441.8
1965,153517.37
1966,152783.15
1967,304164.02
1968,397802.15149999975
1969,369626.9583
1970,423067.86639999977
1971,414064.5155499997
1972,357124.88915
1973,266820.66
1974,318876.94
1975,416004.57874999964
1976,271090.74
1977,353214.67744999996
1978,373782.95489999995
1979,325604.04
1980,193896.46
1981,325734.51
1982,223450.85
1983,211512.14
1984,170380.8
1985,202520.9
1986,203793.04
1987,184146.23
1988,178346.34
1989,182924.69
1990,212216.79
1991,209669.43
1992,206767.22
1993,174477.14
1994,249281.29
1995,178584.76
1996,265501.65
1997,320427.26
1998,332016.51
1999,251548.54
2000,301785.3
2001,275244.04
2002,221779.47
2003,250290.51
2004,257529.59
2005,247042.5
2006,228833.29
2007,242312.18
2008,201215.42
2009,195083.5
2010,198443.0
2011,153119.06
2012,183717.43
2013,184730.4
2014,193767.47
2015,200609.66
2016,198052.5
2017,200141.52
2018,124488.5
2019,136741.0
2020,117601.16
2021,117109.32
2022,176332.0
2023,153044.11
2024,223110.93
2025,384595.54319999984
2026,184635.26
2027,148746.06
2028,153629.95
2029,171241.5
2030,276088.20915
2031,261831.22915
2032,272897.70915
2033,279451.74
2034,159157.31
2035,198727.5
2036,203875.7
2037,210057.2
2038,340928.96574999986
2039,219812.61
2040,363259.02659999987
2041,293355.4982999999
2042,200486.4
2043,160600.0
2044,169433.0
2045,209174.78
2046,136065.29
2047,149480.98
2048,137719.0
2049,133611.16
2050,182395.47
2051,103917.0
2052,133938.5
2053,140984.25
2054,91512.0
2055,151418.0
2056,125945.29
2057,125766.0
2058,220411.25
2059,122284.75
2060,163749.5
2061,178498.5
2062,136819.25
2063,114869.5
2064,139007.75
2065,116910.33
2066,170773.0
2067,133784.06
2068,131593.49
2069,92700.5
2070,110347.0
2071,103428.5
2072,137315.92
2073,130864.7
2074,169265.15
2075,147710.25
2076,115664.16
2077,147775.5
2078,130387.0
2079,129564.04
2080,116179.5
2081,118304.83
2082,125091.75
2083,142342.32
2084,109803.16
2085,131093.0
2086,132299.42
2087,121573.5
2088,105865.2
2089,90723.33
2090,138025.03
2091,127958.68
2092,136513.3
2093,144946.0
2094,126761.65
2095,157336.0
2096,93437.5
2097,101364.0
2098,150917.0
2099,71180.0
2100,120044.82
2101,117453.72
2102,147878.57
2103,111998.0
2104,142113.87
2105,137586.33
2106,89137.0
2107,237555.07
2108,122047.0
2109,119358.5
2110,124151.0
2111,156708.8
2112,139925.89
2113,119712.0
2114,110536.58
2115,156464.5
2116,116068.5
2117,151781.73
2118,115395.54
2119,106943.29
2120,114571.83
2121,99554.0
2122,110424.5
2123,93170.58
2124,181706.5
2125,137616.85
2126,155595.2
2127,166905.34
2128,146158.28
2129,103638.0
2130,155700.48
2131,161108.34
2132,112865.83
2133,115527.33
2134,118131.41
2135,107080.0
2136,85411.0
2137,121042.79
2138,137081.25
2139,153834.0
2140,140108.25
2141,142885.5
2142,138008.75
2143,139320.77
2144,112231.0
2145,139643.5
2146,159433.0
2147,156299.5
2148,129649.5
2149,135322.83
2150,211353.95
2151,124935.47
2152,193294.0
2153,164522.34
2154,109174.93
2155,126895.9
2156,231125.08
2157,226404.06
2158,235691.53
2159,225375.15
2160,163070.03
2161,250554.24
2162,403194.3114999999
2163,336741.32
2164,250217.24
2165,179830.0
2166,147388.1
2167,200058.31
2168,211135.1
2169,199108.3
2170,222111.38
2171,150069.44
2172,144227.37
2173,149603.52
2174,243711.73
2175,303590.71
2176,332964.86
2177,255328.78
2178,227193.29
2179,141754.0
2180,224075.14
2181,190136.09
2182,220974.68
2183,198786.11
2184,139324.25
2185,136508.5
2186,148734.47
2187,146502.0
2188,155106.84
2189,172896.48
2190,89242.5
2191,90020.5
2192,92879.83
2193,105366.0
2194,100459.5
2195,115013.25
2196,112263.47
2197,113556.82
2198,143555.85
2199,170395.0
2200,119312.5
2201,130071.43
2202,206594.28
2203,149225.98
2204,166918.34
2205,106834.04
2206,130486.0
2207,221971.3
2208,226248.05
2209,188125.5
2210,129263.59
2211,119295.25
2212,116630.52
2213,102174.5
2214,154960.08
2215,109355.0
2216,143410.55
2217,80815.5
2218,96168.66
2219,82387.54
2220,93496.0
2221,332187.57
2222,230332.03
2223,259854.48
2224,212459.59
2225,145141.14
2226,181142.0
2227,191832.6
2228,282538.54
2229,240709.84
2230,154478.03
2231,211843.39
2232,183045.99
2233,175212.13
2234,266988.49
2235,200813.4
2236,280532.90914999996
2237,338967.59914999997
2238,197292.51
2239,120810.0
2240,161355.99
2241,147458.87
2242,141336.87
2243,147878.99
2244,107981.0
2245,101207.6
2246,139960.5
2247,99641.52
2248,123447.33
2249,126769.5
2250,136853.0
2251,122197.79
2252,176068.75
2253,156236.11
2254,178633.59
2255,194434.0
2256,182933.52
2257,194402.7
2258,172434.67
2259,177396.25
2260,155254.5
2261,192066.46
2262,217693.24
2263,332997.0283
2264,433916.5155499997
2265,184385.12
2266,295850.90914999996
2267,395157.6440499999
2268,361479.63
2269,164950.04
2270,186608.65
2271,223297.17
2272,195204.56
2273,162880.0
2274,171230.82
2275,167364.5
2276,174272.27
2277,182393.4
2278,156253.0
2279,130069.0
2280,112643.0
2281,178005.2
2282,181493.21
2283,99133.33
2284,103986.83
2285,151819.55
2286,126384.5
2287,332478.45
2288,271639.08
2289,365971.13915
2290,422175.23724999966
2291,311181.48
2292,405762.7648999999
2293,437276.7161999995
2294,410611.2863999998
2295,421849.63979999983
2296,279601.9474499999
2297,322839.15
2298,310420.05
2299,368802.1065999999
2300,323580.67
2301,287495.75
2302,228377.19
2303,243247.4
2304,246966.25
2305,190028.16
2306,189394.56
2307,190104.48
2308,218452.41
2309,284181.53
2310,209751.59
2311,191139.65
2312,183652.45
2313,175575.57
2314,173786.24
2315,174345.04
2316,182992.91
2317,177376.53
2318,177239.34
2319,176128.45
2320,178610.23
2321,243694.85
2322,165801.84
2323,174411.25
2324,162649.04
2325,209718.79
2326,165171.69
2327,204553.59
2328,220414.26
2329,185427.05
2330,181448.25
2331,364298.14915
2332,376761.12319999986
2333,304153.44829999993
2334,258978.6
2335,280224.42
2336,335743.5274499999
2337,200889.51
2338,288891.12
2339,230263.44
2340,386014.09914999997
2341,222803.76
2342,238086.07
2343,215910.27
2344,222545.36
2345,245883.24
2346,227268.82
2347,198102.61
2348,228686.43
2349,153766.78
2350,286330.08
2351,261191.13
2352,235148.31
2353,228895.78
2354,128134.25
2355,152825.62
2356,152836.52
2357,195811.1
2358,200540.5
2359,124979.82
2360,120577.0
2361,141828.25
2362,263966.2
2363,141434.6
2364,157290.5
2365,221822.46
2366,198468.14
2367,221230.6
2368,204192.57
2369,217069.45
2370,168089.45
2371,166436.65
2372,181065.1
2373,275284.36
2374,309573.55
2375,236709.16
2376,269938.7
2377,367301.7048999999
2378,134945.5
2379,189696.5
2380,140908.0
2381,160530.87
2382,179894.96
2383,205903.37
2384,233642.65
2385,149552.5
2386,141681.0
2387,133756.5
2388,99606.73
2389,122873.0
2390,135150.75
2391,132291.0
2392,112430.83
2393,158941.45
2394,142967.74
2395,186013.0
2396,148975.54
2397,202255.5
2398,125659.5
2399,67865.0
2400,64871.0
2401,117674.5
2402,135541.25
2403,133058.34
2404,141861.16
2405,158178.5
2406,140074.2
2407,124235.07
2408,134469.0
2409,131081.0
2410,166061.5
2411,120208.33
2412,147510.5
2413,138562.25
2414,132491.25
2415,130313.29
2416,128656.0
2417,127619.0
2418,122275.0
2419,129194.2
2420,124499.33
2421,153429.05
2422,119413.83
2423,134731.29
2424,156080.66
2425,163714.84
2426,130633.0
2427,147302.85
2428,166394.84
2429,116901.5
2430,125661.83
2431,112434.66
2432,136780.5
2433,141410.25
2434,143325.25
2435,154428.87
2436,107604.83
2437,109840.71
2438,126424.83
2439,115927.5
2440,121909.04
2441,111036.0
2442,104159.0
2443,114355.0
2444,128585.0
2445,93024.12
2446,130615.79
2447,217481.3
2448,159571.0
2449,113300.33
2450,168377.09
2451,125902.04
2452,210153.32
2453,103345.33
2454,124236.34
2455,102756.08
2456,140745.75
2457,117115.5
2458,112779.04
2459,114020.58
2460,134368.0
2461,118069.58
2462,139486.08
2463,119554.0
2464,181959.06
2465,127228.97
2466,114792.83
2467,145791.0
2468,97895.2
2469,100347.08
2470,186723.0
2471,189051.05
2472,181531.5
2473,116635.5
2474,112446.08
2475,222497.69
2476,112759.58
2477,135256.16
2478,167969.89
2479,114360.83
2480,140160.5
2481,113984.5
2482,133240.4
2483,116319.0
2484,122047.33
2485,121018.5
2486,153041.0
2487,178461.9
2488,147843.55
2489,148869.0
2490,153963.75
2491,96637.0
2492,183481.85
2493,136136.5
2494,166640.0
2495,102231.18
2496,224894.2
2497,153432.84
2498,111549.15
2499,100901.54
2500,130275.75
2501,130771.14
2502,150616.75
2503,105071.58
2504,192187.37
2505,212874.18
2506,251765.72
2507,306794.7
2508,252395.72
2509,219859.1
2510,235036.45
2511,187087.93
2512,218650.16
2513,212187.75
2514,237105.0
2515,150419.5
2516,157915.85
2517,137495.37
2518,138340.0
2519,226572.22
2520,206502.8
2521,193782.65
2522,222625.9
2523,130891.93
2524,138199.74
2525,145272.0
2526,142502.35
2527,122110.5
2528,127901.0
2529,131592.36
2530,115646.33
2531,226068.79
2532,226293.27
2533,196820.92
2534,237181.12
2535,340029.8983
2536,226748.26
2537,241367.4
2538,186374.03
2539,190270.4
2540,179595.11
2541,181977.35
2542,152892.01
2543,135071.43
2544,132576.0
2545,135881.0
2546,145885.0
2547,142113.5
2548,150816.59
2549,160424.93
2550,277267.65979999973
2551,146297.37
2552,117502.64
2553,88911.54
2554,117517.75
2555,112667.54
2556,103853.49
2557,114638.49
2558,154597.59
2559,132084.18
2560,120010.58
2561,123218.4
2562,134660.42
2563,142749.7
2564,165545.5
2565,119084.33
2566,141513.05
2567,123076.83
2568,183527.5
2569,185066.35
2570,128936.49
2571,163931.24
2572,190298.0
2573,228501.46
2574,325908.9683
2575,127575.0
2576,134707.59
2577,162296.74
2578,97722.5
2579,89180.5
2580,121232.5
2581,138562.72
2582,124615.83
2583,259816.39
2584,162305.31
2585,175493.53
2586,198495.97
2587,198495.81
2588,150912.48
2589,144776.1
2590,212011.2
2591,205290.7
2592,224316.48
2593,254140.79
2594,173579.64
2595,212821.58
2596,336315.38
2597,187970.25
2598,277224.65
2599,309699.83
2600,147173.2
2601,138110.1
2602,91467.5
2603,100481.0
2604,91704.0
2605,98180.33
2606,147702.4
2607,176501.51
2608,200035.12
2609,164808.77
2610,114863.83
2611,158601.0
2612,154105.37
2613,125448.5
2614,127286.32
2615,148806.0
2616,141133.5
2617,169999.36
2618,189472.0
2619,209722.15
2620,184295.0
2621,181480.67
2622,184726.9
2623,255453.95914999998
2624,273155.55915
2625,338884.20915
2626,166996.69
2627,187821.0
2628,386907.56234999985
2629,424454.7812999997
2630,324957.37915
2631,410040.56319999986
2632,370883.9440499999
2633,317895.57
2634,380370.4583
2635,148438.47
2636,187620.91
2637,164739.64
2638,258196.33
2639,181549.65
2640,152660.0
2641,108774.33
2642,191001.0
2643,104159.57
2644,128132.37
2645,99406.33
2646,92862.0
2647,96005.0
2648,139897.5
2649,138776.6
2650,147678.54
2651,154572.7
2652,401253.66829999996
2653,249745.5
2654,241325.74
2655,354109.09
2656,296482.86
2657,337043.15
2658,295005.5
2659,299012.85
2660,333149.02
2661,321501.62
2662,339058.82
2663,276480.2
2664,279435.43
2665,297250.88
2666,286413.07
2667,169420.34
2668,181447.47
2669,175203.66
2670,282182.75
2671,184363.55
2672,180528.6
2673,207289.82
2674,206047.06
2675,166697.62
2676,190296.14
2677,196737.72
2678,265388.13
2679,272105.79
2680,265445.96
2681,401028.37319999986
2682,314597.7
2683,460086.30834999925
2684,297942.02
2685,338462.8983
2686,258014.45
2687,333979.78914999997
2688,230388.24
2689,216469.48
2690,386621.5346999998
2691,186133.45
2692,131454.47
2693,195471.31
2694,130238.4
2695,195124.6
2696,187160.1
2697,196177.8
2698,198897.5
2699,179121.41
2700,174789.76
2701,154260.96
2702,120981.5
2703,155912.64
2704,135669.5
2705,124559.49
2706,116226.5
2707,126915.0
2708,136132.0
2709,111344.54
2710,122585.33
2711,279680.2
2712,360531.0748999999
2713,173397.96
2714,149720.63
2715,170802.75
2716,158801.68
2717,178944.52
2718,227693.43
2719,158062.5
2720,156956.76
2721,142532.5
2722,167110.26
2723,148717.0
2724,131194.5
2725,133633.75
2726,147845.5
2727,173944.4
2728,167365.5
2729,155742.89
2730,145817.0
2731,116820.54
2732,115634.0
2733,159038.0
2734,148786.53
2735,132504.25
2736,149784.75
2737,121269.5
2738,134980.88
2739,155789.87
2740,138300.0
2741,146692.0
2742,147638.0
2743,152345.0
2744,145791.0
2745,140460.25
2746,135037.25
2747,158428.14
2748,122781.14
2749,130014.83
2750,134027.83
2751,130203.0
2752,218707.31
2753,152209.55
2754,199183.79
2755,124878.58
2756,100337.0
2757,79833.0
2758,87828.5
2759,160769.0
2760,133483.61
2761,145346.25
2762,145355.2
2763,193324.0
2764,163297.0
2765,267243.4
2766,148119.34
2767,93454.0
2768,128973.22
2769,115510.75
2770,141954.45
2771,119367.83
2772,124045.75
2773,139711.58
2774,142763.28
2775,136680.05
2776,135399.8
2777,148972.68
2778,116783.56
2779,115735.0
2780,111954.0
2781,106990.91
2782,100095.16
2783,100959.54
2784,130699.35
2785,141941.69
2786,78696.83
2787,115237.5
2788,88376.33
2789,212570.74
2790,95981.41
2791,117833.33
2792,88122.34
2793,169181.5
2794,102940.66
2795,112343.54
2796,102079.5
2797,191138.2
2798,121187.25
2799,116906.08
2800,88888.0
2801,117579.04
2802,143557.18
2803,172438.05
2804,138534.72
2805,97095.04
2806,97784.2
2807,152422.64
2808,150554.87
2809,133926.0
2810,137927.5
2811,156130.06
2812,143714.67
2813,156575.18
2814,154838.5
2815,100719.33
2816,241992.15
2817,139285.33
2818,130901.33
2819,170747.65
2820,134415.5
2821,104023.16
2822,190588.75
2823,237784.38
2824,175040.5
2825,147853.2
2826,138440.75
2827,148496.39
2828,213967.23
2829,184243.5
2830,220709.89
2831,190234.83
2832,221951.02
2833,284797.12
2834,220556.12
2835,218526.72
2836,199183.94
2837,162844.5
2838,146484.75
2839,182876.0
2840,194441.2
2841,202148.74
2842,223323.12
2843,153004.51
2844,160534.34
2845,120598.5
2846,209312.73
2847,197984.5
2848,231073.17
2849,208008.27
2850,275476.04
2851,234935.71
2852,217787.19
2853,233101.77
2854,137527.52
2855,194921.53
2856,207485.97
2857,190652.38
2858,196234.59
2859,140470.75
2860,125938.0
2861,121739.0
2862,185442.69
2863,122627.0
2864,262879.35
2865,142579.53
2866,137534.0
2867,105633.5
2868,117888.0
2869,119492.87
2870,159405.5
2871,107067.0
2872,66524.04
2873,106855.0
2874,133806.39
2875,117773.12
2876,157907.31
2877,148366.06
2878,164597.0
2879,151500.2
2880,107270.53
2881,151573.22
2882,166668.37
2883,160905.9
2884,173249.2
2885,177413.5
2886,199871.87
2887,110686.25
2888,126241.04
2889,70814.5
2890,90476.0
2891,147202.08
2892,76763.5
2893,106891.04
2894,66147.0
2895,320861.42
2896,294038.63
2897,197921.7
2898,154365.48
2899,239664.37
2900,158406.87
2901,202285.7
2902,186260.32
2903,346007.39
2904,332717.81
2905,127109.46
2906,200349.14
2907,123594.26
2908,130419.0
2909,144089.17
2910,85625.5
2911,91315.5
2912,156550.62
2913,93294.48
2914,90011.5
2915,89093.5
2916,93729.5
2917,155528.37
2918,118666.6
2919,215528.02
