Id,SalePrice
1566,231095.39011784972
1567,83089.87942536337
1568,212740.01708306602
1569,142250.97860426028
1570,143944.85579190365
1571,124926.5272451177
1572,149881.11362900466
1573,265924.6426925234
1574,110526.0292167068
1575,216489.38627733203
1576,232138.30412662684
1577,204862.14188159537
1578,148887.45361063528
1579,146343.07671134034
1580,191742.88735482845
1581,152098.06579281075
1582,125484.8868654267
1583,342693.2128674397
1584,233178.11675047272
1585,140939.64137665305
1586,87349.3325611366
1587,106073.06242745036
1588,153567.91762014935
1589,102831.46764629836
1590,137225.71369331164
1591,93133.6115778045
1592,116739.94076000745
1593,125869.80685912505
1594,152729.94886468502
1595,111289.00813123031
1596,225803.69195521463
1597,176817.62975925134
1598,194384.75243132262
1599,193305.1919838258
1600,189953.55676011002
1601,81858.46319903
1602,110753.2146643198
1603,105539.40432813954
1604,276895.5141631826
1605,233973.83982154686
1606,171977.36532239724
1607,162142.4436389696
1608,205347.96336595798
1609,200000.0652831423
1610,145199.89136618804
1611,143432.88669532814
1612,167872.99885852166
1613,156176.63121004554
1614,124434.2402162182
1615,85106.785714078
1616,72829.86720499158
1617,92484.01165887823
1618,126263.19702221057
1619,141589.64448253936
1620,131387.79955630208
1621,132541.11180097013
1622,132796.76004081618
1623,311374.6886375329
1624,209809.16210204075
1625,133453.87087966208
1626,163273.8376856981
1627,182965.05816939383
1628,271338.1669612655
1629,175692.561467325
1630,403236.6448290835
1631,229164.8445076919
1632,255449.02215311246
1633,167500.3400605116
1634,176635.91515990352
1635,181999.586926895
1636,158013.80882468395
1637,187402.15181444192
1638,214879.86161178994
1639,177963.41532317517
1640,261400.23106679053
1641,175552.63849741677
1642,215143.63679102738
1643,216152.34238087008
1644,221359.48794725997
1645,177238.8631020403
1646,157361.56990133712
1647,169139.5600558846
1648,128719.68595530858
1649,138152.54806885665
1650,119181.69372308483
1651,124546.63255100607
1652,92661.16447909086
1653,94987.99966914405
1654,149499.9410334113
1655,153898.24973120785
1656,146904.58726131317
1657,149499.9410334113
1658,145909.2016606112
1659,134018.6363739676
1660,152883.6321786002
1661,455355.01098522707
1662,402923.555802653
1663,408041.4247324239
1664,389468.61737010605
1665,316528.5801350777
1666,305311.5768454943
1667,409959.3325780199
1668,330915.958193006
1669,297170.55983550684
1670,364130.06231198524
1671,260120.43609211902
1672,446698.01302569354
1673,293481.0632176605
1674,241601.92902980626
1675,176400.01426166532
1676,177231.1102154301
1677,207865.19475506156
1678,441942.8224501717
1679,385654.21903579147
1680,334605.6792515973
1681,287134.4664358625
1682,293896.376618801
1683,174262.12512426914
1684,179917.5895633335
1685,178191.23047210462
1686,174252.95562413105
1687,166490.9746038737
1688,187076.37769427613
1689,192141.59437340693
1690,190380.10599438497
1691,178110.13392044124
1692,260364.9140774695
1693,170745.92663716312
1694,176123.66157029427
1695,163209.51828304928
1696,261200.5569456569
1697,169264.48046272347
1698,383527.3093454465
1699,324689.4592915147
1700,238103.01243435426
1701,259761.03406738283
1702,272139.7327825729
1703,254512.32549130445
1704,296999.7646482321
1705,242012.0795217535
1706,449146.20446132286
1707,215303.39690924433
1708,204423.86074253323
1709,280961.4803245022
1710,222312.80832831105
1711,237779.64446447394
1712,267006.78198813606
1713,255328.99750267869
1714,210161.1877364272
1715,203535.21508401082
1716,191967.93758524954
1717,177237.17204750178
1718,138658.6026798273
1719,212212.31445603227
1720,243410.78673640487
1721,173450.99857713535
1722,132014.4717969937
1723,154325.76751960284
1724,220869.9784323339
1725,241101.63494205798
1726,186831.0891685613
1727,150095.08606399942
1728,190653.33041455742
1729,158531.22540710482
1730,171888.96099297862
1731,114750.51981622259
1732,126899.6081583788
1733,119444.5916920986
1734,124262.78971899697
1735,136258.5371332755
1736,115521.2575793963
1737,381781.8164694473
1738,228152.55727100046
1739,269071.61417718936
1740,214806.1697381089
1741,187811.0937037446
1742,168015.81057681312
1743,172509.0881707254
1744,305465.0843153875
1745,198253.65582506845
1746,261074.1155175729
1747,232064.60755857202
1748,222383.85149193666
1749,144373.46646385762
1750,140469.454886221
1751,236623.40912607018
1752,120401.3931404166
1753,140173.256246669
1754,197809.87244017856
1755,169080.08961170053
1756,134475.52753406577
1757,121223.8117586397
1758,138833.2461221541
1759,165378.55685002898
1760,158926.6095899208
1761,148011.55625376233
1762,165712.66729058544
1763,175073.08012422608
1764,113886.48536459352
1765,173326.9115480327
1766,171951.34489695128
1767,220897.7874308612
1768,146262.71142610762
1769,174419.32506221745
1770,149961.71207241426
1771,132755.4335131836
1772,131925.76435660516
1773,137209.64476891072
1774,126222.67619645667
1775,134777.82335623822
1776,122270.1954337709
1777,115132.68797777321
1778,142331.8915910794
1779,117839.50740755892
1780,178098.28195448505
1781,131520.96104502535
1782,96229.63521129028
1783,127160.79882485028
1784,100411.18440795608
1785,132250.23501530467
1786,163036.10290760198
1787,174302.91779257194
1788,64353.76413856393
1789,112103.67247090567
1790,82481.83426006981
1791,174006.8516253002
1792,151809.53293682844
1793,135702.7001909333
1794,146838.0975126522
1795,135159.0683400167
1796,130400.01986180179
1797,114107.62548922373
1798,122544.50763366706
1799,113258.682646797
1800,127397.11302954219
1801,133650.88333383785
1802,151415.5643514697
1803,148636.71722446778
1804,143889.9922077409
1805,135407.38745310128
1806,112039.2186713766
1807,134487.48793075557
1808,125011.59672016081
1809,123504.59562963988
1810,141490.79482841727
1811,103426.18629833865
1812,99481.59443896297
1813,117440.87267363069
1814,98649.67814156949
1815,63890.783425419664
1816,107307.20285258694
1817,123465.18630965431
1818,166699.6763250408
1819,125157.33909594649
1820,66761.49706762585
1821,113219.50203942289
1822,155976.2394971287
1823,53028.09829052188
1824,125141.78270401659
1825,122785.91088500175
1826,92362.2245722555
1827,108531.95649623389
1828,125295.34195404951
1829,117552.7393017123
1830,146137.6672057743
1831,167794.39368029998
1832,89865.13380584693
1833,152893.57163432063
1834,128549.77263707102
1835,143073.6045056054
1836,132921.70290938753
1837,101459.88778779513
1838,127769.11175850478
1839,83547.57905947661
1840,169264.7951720846
1841,163483.95898616343
1842,68670.57950295844
1843,153416.03016503772
1844,135014.57847836087
1845,142144.5856162992
1846,158227.7534618334
1847,161491.84010717677
1848,59071.66896340262
1849,119780.13625218626
1850,123774.10877134037
1851,160111.70838045684
1852,128432.80893848262
1853,132332.90230483143
1854,177867.0461146282
1855,146517.91426722426
1856,216918.89846140347
1857,168459.43806998513
1858,137883.889404079
1859,124292.35975387947
1860,164665.34288754317
1861,121395.21551083468
1862,321757.32149573526
1863,309871.5940265422
1864,309871.5940265422
1865,339861.4019295018
1866,345733.0506631793
1867,259296.56011701826
1868,338530.4070479846
1869,201170.98559604408
1870,256402.40281909783
1871,264738.26969114714
1872,174575.97920784535
1873,221989.54129939954
1874,147313.20986248733
1875,204955.2421047411
1876,188576.5810713317
1877,215092.56363054318
1878,207444.4210437241
1879,137716.20180988574
1880,131463.27505811738
1881,245240.73894441721
1882,257359.3273253115
1883,197104.12789116433
1884,206059.49230045488
1885,272195.435228245
1886,325580.49269391806
1887,211531.59184009893
1888,276403.1255155978
1889,175105.2453185357
1890,137675.61604626031
1891,136315.90063237888
1892,109102.45527960315
1893,131926.21453317528
1894,134106.5902435326
1895,147841.04294291412
1896,129118.06028493894
1897,116272.70917828655
1898,104964.99895783306
1899,142507.65915828245
1900,138712.70985220905
1901,162826.87004578402
1902,136357.1198994284
1903,212483.97204388506
1904,136164.83730888515
1905,177034.9158671715
1906,164249.06427101066
1907,200442.0972630069
1908,111143.44029238849
1909,133694.17794856254
1910,119768.06394023904
1911,201742.4758637551
1912,292027.619827957
1913,143111.54726295354
1914,81883.48478387824
1915,313781.90024179395
1916,87767.3533417193
1917,253014.82201802483
1918,140171.92627080498
1919,162904.24910964307
1920,147875.62419157047
1921,432490.21493265
1922,335986.3352926914
1923,205305.241451749
1924,226987.37123729227
1925,212805.05112926642
1926,409045.78650461754
1927,137071.43357942213
1928,163723.5841458045
1929,127740.62366498419
1930,136278.86755968374
1931,144947.95340512253
1932,135296.7659765268
1933,164659.2918437501
1934,176608.3166637934
1935,166075.72450524
1936,182628.6318254703
1937,167211.74384323007
1938,168714.72062600445
1939,245411.8349847407
1940,192956.51000107688
1941,173440.48347998515
1942,184886.62287333913
1943,204965.37104432718
1944,341527.33736205497
1945,366324.8140073389
1946,143563.99466081132
1947,351299.6312639698
1948,173181.76281867633
1949,232842.77321196784
1950,182279.9614199174
1951,281770.7816029243
1952,214683.07028847016
1953,163842.31297878348
1954,202520.95510040503
1955,125844.31594223509
1956,289063.210743941
1957,155098.37486352093
1958,296594.5670180792
1959,139587.60359664503
1960,118154.99461400225
1961,112689.56120916846
1962,93700.67888823521
1963,109947.79076339064
1964,105596.04154256886
1965,140492.8362532104
1966,155717.0036811112
1967,279553.5186724877
1968,436481.8078904696
1969,416550.3126754948
1970,459432.8845811923
1971,444222.86781271076
1972,374788.5591097571
1973,260633.04470935158
1974,321442.8964442955
1975,358885.99923699064
1976,263115.1538035402
1977,363080.72861158143
1978,386498.39542734734
1979,329702.3974891668
1980,188604.61992198668
1981,342962.99230266263
1982,229014.592019465
1983,212313.0983157226
1984,171459.16871670977
1985,204232.45551576695
1986,199044.20883735837
1987,198939.10904918832
1988,177886.76509772992
1989,192507.4079311478
1990,213607.28728331462
1991,223486.0222870528
1992,210684.43065128528
1993,171487.54604246168
1994,238770.3236834814
1995,179754.7272441248
1996,256916.29411434915
1997,335329.7963649604
1998,342058.2094378515
1999,251195.0239708252
2000,310615.22550420655
2001,249659.0251889321
2002,225163.4835343633
2003,244577.44666085605
2004,261878.91051920052
2005,241366.16783672804
2006,230012.59073722438
2007,242115.03523003502
2008,212701.9317796317
2009,190815.97178303995
2010,197001.82032923185
2011,148003.7843202935
2012,191734.01753405138
2013,185479.15868776408
2014,190827.5043971851
2015,206182.4889072945
2016,192972.49137940267
2017,203174.2266995221
2018,123477.33652453232
2019,142295.62627601292
2020,114383.12338116262
2021,117174.06670482694
2022,194814.98187458416
2023,130491.28321170907
2024,235078.65476032722
2025,399189.1603578143
2026,173892.99807136552
2027,145400.01704599435
2028,164543.1315848687
2029,158188.38231744608
2030,276716.4648350929
2031,263580.74625722447
2032,281133.85710506747
2033,278874.02327833197
2034,163504.7282525355
2035,199848.79957173974
2036,190924.73913735923
2037,203353.934864328
2038,349730.3878796527
2039,222322.88364575754
2040,345606.93491667404
2041,268922.36921519064
2042,195725.44088008246
2043,164357.7544333364
2044,166687.0397630388
2045,208847.22602322983
2046,140304.98617164607
2047,143916.51450636346
2048,135267.35634478938
2049,134442.09447595943
2050,187136.27171733908
2051,106367.28257919782
2052,128502.79681331865
2053,143474.7957570408
2054,82100.67978623444
2055,155338.50476934854
2056,132286.44984416943
2057,120821.74809961452
2058,223118.5059705133
2059,134384.2025741952
2060,167582.4400376983
2061,182416.02023375698
2062,132112.83389916993
2063,117044.04742582471
2064,136064.93010264428
2065,125428.43744472855
2066,175825.70653982362
2067,117272.7361233223
2068,135854.881403254
2069,95613.39898675868
2070,107215.53699003733
2071,100844.0566168408
2072,133118.90751775954
2073,137226.5748880471
2074,188069.44824844287
2075,157296.4743645145
2076,127615.91486978353
2077,144215.4152025111
2078,124934.90966139756
2079,137448.32476022045
2080,116847.72489595959
2081,118904.74272225832
2082,104238.76806296837
2083,138401.3447526029
2084,113454.98115462881
2085,123161.05570171901
2086,141451.19249961572
2087,121548.49535244121
2088,88285.3588418639
2089,79075.8700517625
2090,133697.3595522348
2091,125713.06282684601
2092,128045.54091628964
2093,127802.0710632059
2094,136161.8706869044
2095,164587.30907466213
2096,84429.42338983147
2097,90361.17070492936
2098,148147.03619461317
2099,70627.13892242587
2100,93620.72896568444
2101,108296.34109098745
2102,139421.37029038533
2103,104053.01435115206
2104,129698.15740386788
2105,128954.29939846568
2106,67396.52851259017
2107,210565.79683308423
2108,119057.98566869173
2109,120415.38302120312
2110,136555.26570124074
2111,172896.48115008592
2112,127915.49786009984
2113,114531.65516496624
2114,100729.53547765341
2115,164714.19489571467
2116,121899.66017406946
2117,148465.60118167015
2118,115744.47758861011
2119,103733.2017554584
2120,106750.01555046828
2121,93672.67605625361
2122,104724.4450056423
2123,89942.37109291916
2124,178272.43364452376
2125,132665.37219618759
2126,149223.00649035154
2127,157630.5802343998
2128,132414.5017840974
2129,111878.55659678068
2130,153427.22841900066
2131,163852.60875925596
2132,110357.87268952082
2133,123412.58531249706
2134,125816.38895611177
2135,107718.97767064505
2136,69201.28902094063
2137,121965.50237576333
2138,139645.1723721471
2139,154114.67579775082
2140,140733.94333489
2141,141686.32614414813
2142,129065.90876952215
2143,130876.29782946872
2144,122254.73777669495
2145,136821.49908213803
2146,176663.62591596157
2147,145329.3430746879
2148,128918.42300222506
2149,142545.65057730014
2150,207029.38232821383
2151,122121.13636217576
2152,202561.72833011564
2153,165446.51616820632
2154,106454.95848669032
2155,133213.0933803313
2156,258516.39379041942
2157,230364.27670336908
2158,240543.3913531263
2159,227507.92257755317
2160,179536.73425774023
2161,246454.68908288734
2162,439135.3417740438
2163,354379.4596336939
2164,245091.95356756644
2165,176630.47302040545
2166,150525.36024312067
2167,215775.50149002986
2168,198004.15779940377
2169,202833.9432998249
2170,216955.6293332409
2171,144508.45568180585
2172,142272.23855264782
2173,147347.79557358078
2174,235319.13222045984
2175,305121.80675200094
2176,313606.5865291638
2177,248026.59387753965
2178,209931.67517104128
2179,141787.08263879648
2180,223223.60968515018
2181,196969.9080719567
2182,227801.67911939803
2183,197251.67326504068
2184,130122.44563055334
2185,126857.12815085404
2186,142637.24902711535
2187,149569.10899196492
2188,151640.97358400663
2189,255862.9584432909
2190,76188.59766380468
2191,79472.77297956392
2192,90251.50642629279
2193,115649.64967551181
2194,109284.41579983996
2195,113786.49825013477
2196,115655.32378883917
2197,115543.62624215068
2198,165512.03109612016
2199,188306.89122357575
2200,130030.66600684558
2201,136332.23862773398
2202,200564.33640264045
2203,129929.50210859788
2204,174673.7364761658
2205,95410.86526266627
2206,128413.7252662501
2207,214614.65751723654
2208,235860.2300847379
2209,207722.3958765237
2210,120711.30938902799
2211,122041.67943425328
2212,110750.21437937289
2213,109462.0128023413
2214,134380.6229314117
2215,112288.4061225396
2216,155282.6180115093
2217,97981.6319736864
2218,78643.9072487839
2219,75350.13443043153
2220,90252.63852193797
2221,314629.3415039374
2222,243275.63510984875
2223,282725.3447269796
2224,219847.93885785647
2225,134455.9840455085
2226,178081.2687747471
2227,191988.9061105442
2228,280262.93829299754
2229,235186.07505552244
2230,145558.56135615386
2231,219704.23575148123
2232,171416.7829017143
2233,171362.63575629628
2234,265634.91438167705
2235,216841.46415988903
2236,285599.0678995701
2237,365942.4331682496
2238,209155.1631672335
2239,142097.12743747098
2240,166281.03058740296
2241,166881.6356192316
2242,132581.62960793817
2243,132914.6820242929
2244,105025.63989397217
2245,107010.13727270727
2246,145769.90351002943
2247,108088.84706371227
2248,125143.03399720119
2249,128766.32290551704
2250,135168.4243019444
2251,110407.89528142118
2252,175943.33091374967
2253,150750.31395657116
2254,166813.12009186257
2255,186693.2673788728
2256,192143.30804913942
2257,184911.64561634153
2258,174396.39571736625
2259,168003.22861607684
2260,171149.74056254193
2261,196378.2440444413
2262,221231.49501694093
2263,356298.8961646011
2264,411078.29563678533
2265,181613.41401580986
2266,329376.7251533717
2267,399292.3324990372
2268,396318.270097685
2269,145810.44171722623
2270,188073.73727769047
2271,216158.94256588037
2272,200951.12660839953
2273,163167.25239365775
2274,171558.04678495368
2275,180873.30869459655
2276,193471.78916039778
2277,183593.87932144024
2278,143712.696214076
2279,126912.73375008203
2280,124600.22533951515
2281,161007.74210545636
2282,182206.8296128514
2283,102843.32242455383
2284,109126.20734976683
2285,157351.8276295469
2286,124373.54900275343
2287,365157.1468438104
2288,271314.1399439855
2289,398610.8758384308
2290,464223.7837961023
2291,331089.57417749404
2292,413712.1181779554
2293,477241.16018824675
2294,441009.5218556732
2295,425504.2802387976
2296,272077.8184473097
2297,323830.09512565547
2298,322259.23214085924
2299,398398.97623538686
2300,346200.70069239836
2301,263453.39017768303
2302,234257.67627533805
2303,242596.86629880982
2304,234741.37489855202
2305,169828.12224249353
2306,170955.23963271003
2307,175700.51841033046
2308,223890.02589546875
2309,275349.89304605994
2310,212617.8235755351
2311,192319.42984581867
2312,182467.37703361968
2313,183158.53387040203
2314,180292.59065562938
2315,183848.10483955906
2316,176791.67904424557
2317,162891.44404477123
2318,186385.0055482696
2319,185457.7218535658
2320,196775.72132448453
2321,241600.3781543103
2322,173834.02150932225
2323,182693.98164301866
2324,172023.29981784825
2325,208814.50581955374
2326,166539.1398021293
2327,213114.7316193883
2328,222827.96063470124
2329,181408.00707346652
2330,171026.38969931548
2331,388742.17194388364
2332,416588.92306196096
2333,319783.2008909965
2334,255416.54174521306
2335,271689.2491370556
2336,325886.69841296645
2337,202105.3990948747
2338,277880.9266734619
2339,230882.81108853282
2340,398802.3077821891
2341,218465.40142344945
2342,236199.14386689215
2343,222392.7041186451
2344,219585.600639024
2345,234005.47780646975
2346,222285.42074308178
2347,192358.2771681579
2348,227056.55656339973
2349,170311.9486207325
2350,272901.1355953468
2351,243839.29719404603
2352,236873.7194071789
2353,246333.71086259198
2354,133042.66320908026
2355,156372.57656707335
2356,157656.3989480583
2357,201024.16475297976
2358,203559.80624837725
2359,126294.44147675438
2360,113480.80297139088
2361,135850.33476046036
2362,271860.1343124983
2363,136978.983330076
2364,171101.04243186707
2365,222349.9656469956
2366,199975.814746593
2367,223485.4349940066
2368,203410.00167529093
2369,223245.89233667703
2370,161206.8710251433
2371,163767.91845004784
2372,179257.49262666708
2373,277377.63973367383
2374,327202.37182449544
2375,234592.14160563803
2376,285294.78302562295
2377,354737.77824642835
2378,135529.99338767215
2379,183359.0019865613
2380,145884.1411064649
2381,151623.18443092602
2382,194658.49658678152
2383,200025.55222177733
2384,243799.98552167992
2385,165780.89278107154
2386,136839.10611371085
2387,137787.9581701362
2388,104410.71828024139
2389,128291.18741594559
2390,147351.55786153694
2391,141587.64152927746
2392,118188.52955066526
2393,173090.08827612925
2394,142122.40686568167
2395,191941.11191653777
2396,132212.12535298167
2397,217088.30310107992
2398,127810.34884188099
2399,61575.83616326913
2400,53898.68948097154
2401,112220.2633371664
2402,129849.3296121969
2403,132352.43677538226
2404,141492.54729917637
2405,150658.73550531216
2406,144267.60905534014
2407,128177.66123297728
2408,138576.00399605127
2409,125850.4621558602
2410,171259.1886175392
2411,121223.76024537164
2412,159054.69019116377
2413,125848.2671211966
2414,135508.37454883358
2415,132826.04925837694
2416,128114.26197355725
2417,122830.73514708318
2418,127777.5980205541
2419,115648.59091101876
2420,130612.16138001236
2421,148292.67812415247
2422,119950.85248512313
2423,129771.98317263479
2424,160055.15892618732
2425,251215.27625112014
2426,147489.26459793863
2427,141618.92460197108
2428,175149.9631573348
2429,122982.42591016371
2430,129487.78925596815
2431,112377.81644942032
2432,138738.41950038815
2433,142533.32151341406
2434,133830.1058562194
2435,141156.9578847203
2436,108454.93960104889
2437,106174.3904569644
2438,126852.68140307524
2439,115638.81932950144
2440,115638.99562005911
2441,101121.68997078322
2442,100494.68020736169
2443,126546.48707826773
2444,129640.9990594532
2445,72206.94136662582
2446,135071.22949902815
2447,202672.821093488
2448,146229.81823599886
2449,103478.43316635038
2450,153903.94813489265
2451,119499.53327368991
2452,196098.0441146447
2453,105554.23540194002
2454,137270.0335804971
2455,109537.5842141172
2456,131662.30987532486
2457,111210.4702811948
2458,121804.61083096934
2459,111723.48259043672
2460,128430.8949414593
2461,110576.49553342792
2462,128148.78775060238
2463,116425.1099574566
2464,174452.51306252112
2465,125192.04881370511
2466,105184.19933511928
2467,143043.2748188155
2468,74674.50297128514
2469,69561.22771612181
2470,193642.29673117818
2471,208414.02278235444
2472,163868.01929351065
2473,117596.28669929433
2474,96945.26445742173
2475,227767.4967271169
2476,105333.44387674304
2477,129893.03368650639
2478,155310.43769417578
2479,111339.74387745961
2480,155980.11878140332
2481,118604.26060691044
2482,130708.95767533164
2483,112826.2013724744
2484,113752.74607719375
2485,122656.58218873953
2486,156879.25651288283
2487,179638.7997156136
2488,161813.9568271736
2489,148705.2258324769
2490,159357.9408573573
2491,97457.47857889732
2492,167716.74788884405
2493,145913.0471153528
2494,175513.8723277904
2495,108585.42472263228
2496,227815.06643001063
2497,160113.57399813936
2498,109005.53245440256
2499,108448.72997419348
2500,123417.79866220275
2501,133853.48263125285
2502,150206.42698518236
2503,83038.24345219733
2504,208514.2807805871
2505,221282.39928429236
2506,249617.05249693233
2507,290094.2551203942
2508,250656.21459862954
2509,215335.60268923864
2510,237162.1928779489
2511,183176.65012026645
2512,206515.52414463848
2513,206267.09985637967
2514,227055.26546445838
2515,148606.86633992626
2516,164660.86233660043
2517,144755.82958009175
2518,149153.1158231868
2519,221549.6686245913
2520,203505.14685809394
2521,193472.33361791674
2522,220612.26287319322
2523,130010.9893646605
2524,131795.09349736388
2525,148912.69855985066
2526,135704.057069547
2527,116024.3160011775
2528,130292.91671750128
2529,127048.39118321343
2530,119461.83301713549
2531,245184.95789673086
2532,223768.56610277097
2533,198289.77129761415
2534,234922.00536798872
2535,365272.0296031192
2536,234894.50141294295
2537,235580.09245558162
2538,189067.09006498344
2539,195804.86948682275
2540,169549.15941804522
2541,194577.33658727058
2542,161768.12870076913
2543,133107.24685910836
2544,126469.22529868766
2545,133894.4563701252
2546,136403.17238067713
2547,137606.9715027666
2548,148590.96500688558
2549,150084.35599190867
2550,226825.56906521157
2551,139039.97225894142
2552,124704.06010255631
2553,68914.82999677825
2554,113634.36841028086
2555,124477.94376005465
2556,109327.41898990526
2557,114354.7281365973
2558,176425.04396827743
2559,127836.70961969988
2560,130979.10007139565
2561,133420.81596448598
2562,115206.80245638848
2563,137630.27917634498
2564,185663.54610633655
2565,129106.79781507203
2566,145472.9047046572
2567,106751.62976216107
2568,198324.21252741365
2569,186770.09249708217
2570,119724.02015686771
2571,179226.18524798885
2572,184860.914252702
2573,215127.6079712344
2574,315309.5939914295
2575,128665.77657390843
2576,131990.4131461794
2577,171515.93455442003
2578,91672.03902178931
2579,79615.17452640484
2580,121024.34122416477
2581,134141.923943701
2582,123458.59584593271
2583,272074.97090755124
2584,160841.76592171504
2585,177280.08275649147
2586,206733.64248961527
2587,192178.47923805847
2588,150705.92465612423
2589,148212.3311073302
2590,214781.28998942385
2591,200877.035734726
2592,219787.39793445697
2593,240294.56471585424
2594,173408.6817021235
2595,217112.8050683626
2596,331063.0449311376
2597,185076.83755593115
2598,287455.5901060841
2599,302119.0535589997
2600,172371.60935329806
2601,146764.7132232426
2602,84524.67345265932
2603,95117.33602307762
2604,87074.12797472058
2605,79556.43004250454
2606,140133.30958575432
2607,201474.91409302098
2608,225527.389741422
2609,154922.20113635945
2610,118015.88622206662
2611,146830.7214109682
2612,154911.07500204508
2613,134334.930843087
2614,128060.896605193
2615,140699.69300667394
2616,146816.51910613678
2617,177770.7895257484
2618,226116.5030317431
2619,188275.79439773588
2620,179939.26406287996
2621,176705.56325356258
2622,177714.22981691573
2623,251767.40736946324
2624,267938.78205892764
2625,337431.21906406485
2626,167977.39368853715
2627,176786.39248958844
2628,393782.5109299425
2629,453723.7733615068
2630,347156.11716519354
2631,435830.25945216644
2632,378158.20159080584
2633,339201.82887235284
2634,406349.6022977755
2635,153825.81059734398
2636,177886.02274572564
2637,183665.74441628513
2638,268187.02178190474
2639,194422.42297649602
2640,153315.06645000377
2641,99465.63849910506
2642,189630.21714877826
2643,99237.49704851831
2644,130745.95489638277
2645,100430.12526311891
2646,93821.48425386738
2647,99029.50231635048
2648,142433.4735368957
2649,150212.8946818956
2650,148154.04100573136
2651,141249.71832225815
2652,428716.378259828
2653,238241.58237904505
2654,228924.51649847435
2655,374396.48225531337
2656,298294.98077116784
2657,358724.27058949374
2658,289730.2499643523
2659,326469.99794084206
2660,360000.0584331575
2661,320132.50340370083
2662,327996.0728582214
2663,261755.48012772217
2664,267490.8824083932
2665,303463.4955280608
2666,278600.23358228215
2667,170964.84294944667
2668,192736.8754836651
2669,168378.79833928554
2670,282831.0824754674
2671,193763.89056016927
2672,186118.79514389584
2673,206624.59469612892
2674,196826.34837942888
2675,178211.92082149506
2676,190544.1813640395
2677,194444.57725479384
2678,255325.70939162822
2679,271581.9857825098
2680,272544.55105593964
2681,420107.1644328484
2682,321278.2431208462
2683,486072.34262516705
2684,316502.2706527479
2685,340740.43565051997
2686,249211.89938882535
2687,301280.74775550654
2688,226987.80030000603
2689,216182.58191845947
2690,447992.57231102645
2691,184796.17182431696
2692,131195.2787250437
2693,189540.18181875104
2694,133105.9953959595
2695,196217.60601085224
2696,190306.48504726856
2697,184779.5014899034
2698,198578.95358926716
2699,169045.62185758125
2700,155573.3056205258
2701,155077.23876188722
2702,108781.91301014833
2703,150730.75798737077
2704,139164.7186838767
2705,120784.3181598825
2706,119719.38504161283
2707,123282.20444878083
2708,136386.84105385572
2709,107633.38598083661
2710,129489.41153973686
2711,279997.60701105406
2712,383677.92005728744
2713,162949.27941795494
2714,154157.13780807581
2715,166902.87688410364
2716,153071.3582340257
2717,190104.50316895568
2718,220658.52760041828
2719,157118.98245509682
2720,170925.69464494532
2721,134834.90915388628
2722,154323.64008860555
2723,159681.45982681494
2724,133260.8328454972
2725,132013.92022212638
2726,148267.63877576933
2727,194239.0249305451
2728,161484.04465461773
2729,151816.75166027434
2730,144391.6459601026
2731,129661.0071314703
2732,124313.93424089179
2733,160345.5454190205
2734,152858.5293197252
